query-id,corpus-id,score
174249,7067348,1
87892,7069601,1
264827,7071066,1
206117,7072160,1
196232,7072326,1
289812,262205,1
237373,7075449,1
85095,430598,1
259417,7075870,1
1101271,7075989,1
1090146,7077624,1
1090132,7078051,1
1089906,7080202,1
1089846,7080803,1
1089670,4283626,1
1089541,7083912,1
1089438,7084908,1
1089408,7085170,1
1089355,7085726,1
1089277,7086512,1
1089214,7087159,1
1089121,7088053,1
1089001,7089128,1
1088938,7089760,1
1088845,7090685,1
1088606,7092563,1
1088309,7094524,1
1088302,7094591,1
1088209,7095230,1
1101048,112313,1
1087848,7098298,1
1087795,7098857,1
1087766,7099129,1
1087764,7099149,1
1087736,2985362,1
1087675,7100040,1
1087589,7100726,1
1087544,7101182,1
1087455,7101990,1
1087375,7102411,1
1087361,7102509,1
1100986,7103622,1
1087171,7104024,1
1087126,7104483,1
1087122,7104520,1
1087001,7105662,1
1086917,7106343,1
1086874,7106746,1
1086760,7107568,1
1100933,7108413,1
1086628,7108534,1
1086594,7108821,1
1086565,7109051,1
1086430,7110143,1
1086326,7111207,1
1086266,7111812,1
1086120,7112966,1
1086046,7113578,1
1085943,7114517,1
1085918,7114795,1
1085775,7116157,1
1100855,7116744,1
1085613,7117569,1
1085550,7118190,1
1085456,7118975,1
1085356,7119740,1
1085288,7120331,1
1085139,7121818,1
1084986,7123215,1
1084930,7123743,1
1084898,7124027,1
1100732,7129766,1
1100724,7130541,1
1083832,7133862,1
1083831,7133887,1
1100687,3935093,1
1083783,7134339,1
1083722,7134803,1
1083535,7136575,1
1083428,7137630,1
1083401,7137904,1
1083307,7138717,1
1083158,7140038,1
1083095,7140662,1
1082607,7144159,1
1082576,7144391,1
1082455,7145392,1
1082351,7146387,1
1082263,5289525,1
1082091,7147522,1
1081946,7147702,1
1080950,7148624,1
1080406,7149086,1
1077356,7151669,1
1100496,7152490,1
1100492,7152839,1
1075636,7153226,1
1100488,7153281,1
1100486,7153494,1
1075336,7153793,1
1074995,7154432,1
1102235,7155089,1
1073943,7155246,1
1073569,7155564,1
1072750,7156243,1
1072479,7156499,1
1100455,7156779,1
1069405,7159286,1
1068276,7160269,1
1067764,7160805,1
1100415,7160927,1
1066916,7161745,1
1066716,7161929,1
1065728,7162717,1
1065650,7162765,1
1065558,7162884,1
1064808,7163603,1
1063349,7165391,1
1062609,7166417,1
1062511,7166524,1
1061762,7167468,1
1061382,7167668,1
1061237,7167765,1
1061210,7167801,1
1060566,7168414,1
1059601,7169371,1
1100319,7170260,1
1058952,7170462,1
1058182,7171905,1
1057015,7173581,1
1056644,7174191,1
1056580,7174285,1
1056211,7174859,1
1055940,7175394,1
1055176,7176667,1
1054468,7177918,1
1054438,6689409,1
1053716,7179425,1
1052115,7181909,1
1051902,7182169,1
1051214,1590950,1
1051112,7183892,1
1050923,7184191,1
1050778,7184530,1
1048377,7187592,1
1048282,7187827,1
1047843,7188594,1
1100138,7189279,1
1047162,7190154,1
1046931,7190589,1
1046736,7190983,1
1046475,7191554,1
1046161,7192236,1
1046042,7192456,1
1045227,7194251,1
1044249,2872182,1
1043969,7196311,1
1043658,7108258,1
1042752,7197777,1
1042752,991589,1
1041043,6419354,1
1040959,7200210,1
1040959,7200218,1
1040703,1468542,1
1040532,7200758,1
1039298,7203082,1
1038859,7203676,1
1038184,7204654,1
1037373,7205912,1
1036784,7206717,1
1036782,171535,1
1036656,7207005,1
